filename,class_name,class_id,vocab_id
test_00113.jpg,Nissan Juke Hatchback 2012,170,168
test_00114.jpg,BMW X6 SUV 2012,33,36
test_00115.jpg,Mercedes-Benz E-Class Sedan 2012,164,162
test_00116.jpg,Land Rover Range Rover SUV 2012,154,154
test_00117.jpg,Bugatti Veyron 16.4 Coupe 2009,46,45
test_00118.jpg,Chevrolet Impala Sedan 2007,61,62
test_00119.jpg,Aston Martin V8 Vantage Coupe 2012,9,8
test_00120.jpg,BMW 6 Series Convertible 2007,31,29
test_00121.jpg,Chevrolet Silverado 1500 Regular Cab 2012,75,69
test_00122.jpg,GMC Yukon Hybrid SUV 2012,120,121
test_00123.jpg,Chevrolet Corvette Ron Fellows Edition Z06 2007,57,57
test_00124.jpg,Ram C/V Cargo Van Minivan 2012,174,173
test_00125.jpg,Bentley Continental GT Coupe 2007,43,40
test_00126.jpg,BMW 3 Series Sedan 2012,29,27
test_00127.jpg,GMC Acadia SUV 2012,121,117
test_00128.jpg,Acura Integra Type R 2001,6,1
test_00129.jpg,Ford Freestar Minivan 2007,108,113
test_00130.jpg,Acura Integra Type R 2001,6,1
test_00131.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,86,94
test_00132.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,69,70
test_00133.jpg,Audi S4 Sedan 2012,23,17
test_00134.jpg,BMW M6 Convertible 2010,36,33
test_00135.jpg,BMW 6 Series Convertible 2007,31,29
test_00136.jpg,Ford Expedition EL SUV 2009,109,107
test_00137.jpg,Acura TL Type-S 2008,4,4
test_00138.jpg,Dodge Dakota Crew Cab 2010,90,89
test_00139.jpg,Hyundai Veracruz SUV 2012,133,139
test_00140.jpg,Honda Odyssey Minivan 2012,126,128
test_00141.jpg,Hyundai Sonata Sedan 2012,138,136
test_00142.jpg,Mazda Tribute SUV 2011,159,158
test_00143.jpg,Chevrolet Camaro Convertible 2012,59,54
test_00144.jpg,HUMMER H3T Crew Cab 2010,124,124
test_00145.jpg,Cadillac Escalade EXT Crew Cab 2007,53,51
test_00146.jpg,Land Rover Range Rover SUV 2012,154,154
test_00147.jpg,Chevrolet Camaro Convertible 2012,59,54
test_00148.jpg,BMW 1 Series Coupe 2012,28,26
test_00149.jpg,Audi TTS Coupe 2012,14,23
test_00150.jpg,Chevrolet Express Van 2007,71,60
test_00151.jpg,Chrysler PT Cruiser Convertible 2008,81,78
test_00152.jpg,BMW ActiveHybrid 5 Sedan 2012,26,30
test_00153.jpg,Toyota Sequoia SUV 2012,186,188
test_00154.jpg,Mazda Tribute SUV 2011,159,158
test_00155.jpg,Audi TTS Coupe 2012,14,23
test_00156.jpg,Plymouth Neon Coupe 1999,172,171
test_00157.jpg,Daewoo Nubira Wagon 2002,82,81
test_00158.jpg,Aston Martin Virage Convertible 2012,10,9
test_00159.jpg,Bentley Mulsanne Sedan 2011,41,43
test_00160.jpg,Ford Focus Sedan 2007,115,112
test_00161.jpg,Lamborghini Gallardo LP 570-4 Superleggera 2012,152,151
test_00162.jpg,Spyker C8 Convertible 2009,179,178
test_00163.jpg,Bugatti Veyron 16.4 Convertible 2009,45,44
test_00164.jpg,Eagle Talon Hatchback 1998,98,97
test_00165.jpg,Spyker C8 Coupe 2009,180,179
test_00166.jpg,Aston Martin Virage Convertible 2012,10,9
test_00167.jpg,BMW X3 SUV 2012,37,34
test_00168.jpg,Chevrolet Express Van 2007,71,60
test_00169.jpg,Ford Mustang Convertible 2007,107,115
test_00170.jpg,Dodge Sprinter Cargo Van 2009,88,96
test_00171.jpg,Bentley Continental GT Coupe 2007,43,40
test_00172.jpg,McLaren MP4-12C Coupe 2012,160,159
test_00173.jpg,Jeep Liberty SUV 2012,147,146
test_00174.jpg,Audi TT RS Coupe 2012,25,22
test_00175.jpg,Fisker Karma Sedan 2012,105,104
test_00176.jpg,Cadillac SRX SUV 2012,52,52
test_00177.jpg,Lincoln Town Car Sedan 2011,156,155
test_00178.jpg,Dodge Sprinter Cargo Van 2009,88,96
test_00179.jpg,GMC Canyon Extended Cab 2012,122,118
test_00180.jpg,Geo Metro Convertible 1993,123,122
test_00181.jpg,BMW 6 Series Convertible 2007,31,29
test_00182.jpg,Bentley Mulsanne Sedan 2011,41,43
test_00183.jpg,Acura RL Sedan 2012,2,2
test_00184.jpg,Hyundai Sonata Hybrid Sedan 2012,134,135
test_00185.jpg,Hyundai Elantra Sedan 2007,135,131
test_00186.jpg,Audi S5 Coupe 2012,22,19
test_00187.jpg,Chrysler PT Cruiser Convertible 2008,81,78
test_00188.jpg,Mercedes-Benz 300-Class Convertible 1993,161,160
test_00189.jpg,Buick Verano Sedan 2012,49,49
test_00190.jpg,BMW X6 SUV 2012,33,36
test_00191.jpg,Chrysler 300 SRT-8 2010,79,75
test_00192.jpg,Audi 100 Wagon 1994,18,12
test_00193.jpg,BMW M5 Sedan 2010,35,32
test_00194.jpg,Ford Edge SUV 2012,110,106
test_00195.jpg,Audi S6 Sedan 2011,20,20
test_00196.jpg,Ferrari 458 Italia Coupe 2012,104,101
test_00197.jpg,Dodge Caravan Minivan 1997,85,84
test_00198.jpg,BMW 1 Series Coupe 2012,28,26
test_00199.jpg,Isuzu Ascender SUV 2008,143,142
test_00200.jpg,McLaren MP4-12C Coupe 2012,160,159
test_00201.jpg,Audi TTS Coupe 2012,14,23
test_00202.jpg,Honda Odyssey Minivan 2012,126,128
test_00203.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012,175,175
test_00204.jpg,Mazda Tribute SUV 2011,159,158
test_00205.jpg,BMW 1 Series Coupe 2012,28,26
test_00206.jpg,Honda Odyssey Minivan 2012,126,128
test_00207.jpg,Chevrolet Avalanche Crew Cab 2012,65,53
test_00208.jpg,Suzuki Kizashi Sedan 2012,182,181
test_00209.jpg,Dodge Ram Pickup 3500 Quad Cab 2009,87,95
test_00210.jpg,Audi S4 Sedan 2007,24,16
test_00211.jpg,Bentley Continental GT Coupe 2007,43,40
test_00212.jpg,Ford GT Coupe 2006,112,114
test_00213.jpg,Mitsubishi Lancer Sedan 2012,167,166
test_00214.jpg,Aston Martin V8 Vantage Coupe 2012,9,8
test_00215.jpg,Plymouth Neon Coupe 1999,172,171
test_00216.jpg,Hyundai Veloster Hatchback 2012,130,138
test_00217.jpg,Porsche Panamera Sedan 2012,173,172
test_00218.jpg,Dodge Sprinter Cargo Van 2009,88,96
test_00219.jpg,Ford Freestar Minivan 2007,108,113
test_00220.jpg,Chevrolet Malibu Hybrid Sedan 2010,67,63
test_00221.jpg,Jeep Patriot SUV 2012,145,147
test_00222.jpg,Volvo C30 Hatchback 2012,193,193
test_00223.jpg,Toyota 4Runner SUV 2012,189,185
test_00224.jpg,Buick Enclave SUV 2012,50,46
test_00225.jpg,Jeep Compass SUV 2012,149,144
test_00226.jpg,Chrysler 300 SRT-8 2010,79,75
test_00227.jpg,Dodge Magnum Wagon 2008,92,93
test_00228.jpg,Dodge Sprinter Cargo Van 2009,88,96
test_00229.jpg,BMW X6 SUV 2012,33,36
test_00230.jpg,Ford GT Coupe 2006,112,114
test_00231.jpg,Chevrolet Malibu Sedan 2007,73,64
test_00232.jpg,Aston Martin Virage Convertible 2012,10,9
test_00233.jpg,Cadillac CTS-V Sedan 2012,51,50
test_00234.jpg,Tesla Model S Sedan 2012,185,184
test_00235.jpg,Jeep Grand Cherokee SUV 2012,148,145
test_00236.jpg,Infiniti QX56 SUV 2011,142,141
test_00237.jpg,GMC Acadia SUV 2012,121,117
test_00238.jpg,Chevrolet Monte Carlo Coupe 2007,72,65
test_00239.jpg,Aston Martin V8 Vantage Convertible 2012,8,7
test_00240.jpg,Lamborghini Diablo Coupe 2001,153,150
test_00241.jpg,Dodge Charger Sedan 2012,96,87
test_00242.jpg,Geo Metro Convertible 1993,123,122
test_00243.jpg,BMW X5 SUV 2007,32,35
test_00244.jpg,Toyota Sequoia SUV 2012,186,188
test_00245.jpg,BMW M6 Convertible 2010,36,33
test_00246.jpg,Chevrolet Malibu Hybrid Sedan 2010,67,63
test_00247.jpg,Suzuki Kizashi Sedan 2012,182,181
test_00248.jpg,Nissan Leaf Hatchback 2012,168,169
test_00249.jpg,Acura RL Sedan 2012,2,2
test_00250.jpg,Volkswagen Golf Hatchback 1991,191,190
test_00251.jpg,Acura ZDX Hatchback 2012,7,6
test_00252.jpg,Chevrolet Express Van 2007,71,60
test_00253.jpg,Suzuki SX4 Sedan 2012,184,183
test_00254.jpg,Chevrolet Sonic Sedan 2012,63,71
test_00255.jpg,FIAT 500 Abarth 2012,99,98
test_00256.jpg,Dodge Durango SUV 2007,95,90
test_00257.jpg,Hyundai Veloster Hatchback 2012,130,138
test_00258.jpg,Honda Odyssey Minivan 2007,127,127
test_00259.jpg,Chevrolet Express Cargo Van 2007,64,59
test_00260.jpg,Lamborghini Diablo Coupe 2001,153,150
test_00261.jpg,Plymouth Neon Coupe 1999,172,171
test_00262.jpg,Ferrari FF Coupe 2012,101,103
test_00263.jpg,Mercedes-Benz 300-Class Convertible 1993,161,160
test_00264.jpg,BMW M5 Sedan 2010,35,32
test_00265.jpg,Audi TT RS Coupe 2012,25,22
test_00266.jpg,BMW M6 Convertible 2010,36,33
test_00267.jpg,Buick Verano Sedan 2012,49,49
test_00268.jpg,Volvo C30 Hatchback 2012,193,193
test_00269.jpg,Jeep Compass SUV 2012,149,144
test_00270.jpg,Hyundai Tucson SUV 2012,132,137
test_00271.jpg,Jeep Liberty SUV 2012,147,146
test_00272.jpg,Mercedes-Benz Sprinter Van 2012,166,165
test_00273.jpg,Chevrolet Impala Sedan 2007,61,62
test_00274.jpg,Ford Fiesta Sedan 2012,117,111
test_00275.jpg,Nissan 240SX Coupe 1998,171,167
test_00276.jpg,BMW 3 Series Sedan 2012,29,27
test_00277.jpg,Bentley Arnage Sedan 2009,40,38
test_00278.jpg,Hyundai Elantra Sedan 2007,135,131
test_00279.jpg,Toyota 4Runner SUV 2012,189,185
test_00280.jpg,Jeep Liberty SUV 2012,147,146
test_00281.jpg,Ford Expedition EL SUV 2009,109,107
test_00282.jpg,Acura TL Sedan 2012,3,3
test_00283.jpg,Cadillac CTS-V Sedan 2012,51,50
test_00284.jpg,Hyundai Genesis Sedan 2012,137,133
test_00285.jpg,Lamborghini Reventon Coupe 2008,150,152
test_00286.jpg,Honda Odyssey Minivan 2012,126,128
test_00287.jpg,BMW X3 SUV 2012,37,34
test_00288.jpg,Toyota 4Runner SUV 2012,189,185
test_00289.jpg,BMW 6 Series Convertible 2007,31,29
test_00290.jpg,Chevrolet Malibu Sedan 2007,73,64
test_00291.jpg,Ferrari California Convertible 2012,102,102
test_00292.jpg,Buick Verano Sedan 2012,49,49
test_00293.jpg,Jeep Liberty SUV 2012,147,146
test_00294.jpg,Audi TTS Coupe 2012,14,23
test_00295.jpg,Hyundai Azera Sedan 2012,140,130
test_00296.jpg,Mercedes-Benz Sprinter Van 2012,166,165
test_00297.jpg,Chevrolet Sonic Sedan 2012,63,71
test_00298.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007,70,66
test_00299.jpg,Nissan Juke Hatchback 2012,170,168
test_00300.jpg,BMW 3 Series Sedan 2012,29,27
test_00301.jpg,Fisker Karma Sedan 2012,105,104
test_00302.jpg,Audi A5 Coupe 2012,13,13
test_00303.jpg,GMC Canyon Extended Cab 2012,122,118
test_00304.jpg,Jeep Wrangler SUV 2012,146,148
test_00305.jpg,Chevrolet Malibu Hybrid Sedan 2010,67,63
test_00306.jpg,Chevrolet Silverado 1500 Extended Cab 2012,74,67
test_00307.jpg,Honda Odyssey Minivan 2012,126,128
test_00308.jpg,Ferrari 458 Italia Convertible 2012,103,100
test_00309.jpg,Audi R8 Coupe 2012,15,14
test_00310.jpg,Ford F-450 Super Duty Crew Cab 2012,106,110
test_00311.jpg,Bentley Mulsanne Sedan 2011,41,43
test_00312.jpg,Dodge Charger SRT-8 2009,97,86
test_00313.jpg,Ferrari 458 Italia Coupe 2012,104,101
test_00314.jpg,Acura TL Sedan 2012,3,3
test_00315.jpg,Chevrolet Monte Carlo Coupe 2007,72,65
test_00316.jpg,Tesla Model S Sedan 2012,185,184
test_00317.jpg,Bentley Continental GT Coupe 2012,42,41
test_00318.jpg,Dodge Dakota Crew Cab 2010,90,89
test_00319.jpg,Volkswagen Golf Hatchback 2012,190,191
test_00320.jpg,Eagle Talon Hatchback 1998,98,97
test_00321.jpg,Audi 100 Wagon 1994,18,12
test_00322.jpg,Volkswagen Golf Hatchback 1991,191,190
test_00323.jpg,Suzuki Aerio Sedan 2007,181,180
test_00324.jpg,Chevrolet Express Van 2007,71,60
test_00325.jpg,Suzuki SX4 Hatchback 2012,183,182
test_00326.jpg,Aston Martin Virage Coupe 2012,11,10
test_00327.jpg,BMW X6 SUV 2012,33,36
test_00328.jpg,Bentley Mulsanne Sedan 2011,41,43
test_00329.jpg,Acura TL Sedan 2012,3,3
test_00330.jpg,Infiniti G Coupe IPL 2012,141,140
test_00331.jpg,Dodge Sprinter Cargo Van 2009,88,96
test_00332.jpg,Chevrolet Corvette Convertible 2012,55,56
test_00333.jpg,Audi 100 Sedan 1994,17,11
test_00334.jpg,Mitsubishi Lancer Sedan 2012,167,166
test_00335.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007,70,66
test_00336.jpg,GMC Canyon Extended Cab 2012,122,118
test_00337.jpg,Lamborghini Aventador Coupe 2012,151,149
test_00338.jpg,Volvo C30 Hatchback 2012,193,193
test_00339.jpg,BMW ActiveHybrid 5 Sedan 2012,26,30
test_00340.jpg,Bentley Continental GT Coupe 2007,43,40
test_00341.jpg,Spyker C8 Convertible 2009,179,178
test_00342.jpg,Ford Fiesta Sedan 2012,117,111
test_00343.jpg,Bentley Continental GT Coupe 2007,43,40
test_00344.jpg,BMW 1 Series Convertible 2012,27,25
test_00345.jpg,Chevrolet Traverse SUV 2012,58,74
test_00346.jpg,Mitsubishi Lancer Sedan 2012,167,166
test_00347.jpg,Acura RL Sedan 2012,2,2
test_00348.jpg,Chrysler Aspen SUV 2009,76,76
test_00349.jpg,Dodge Journey SUV 2012,89,92
test_00350.jpg,Chevrolet Malibu Sedan 2007,73,64
test_00351.jpg,Chevrolet TrailBlazer SS 2009,68,73
test_00352.jpg,Mazda Tribute SUV 2011,159,158
test_00353.jpg,Aston Martin V8 Vantage Convertible 2012,8,7
test_00354.jpg,Jeep Patriot SUV 2012,145,147
test_00355.jpg,Chrysler Town and Country Minivan 2012,78,80
test_00356.jpg,Mazda Tribute SUV 2011,159,158
test_00357.jpg,Dodge Caravan Minivan 1997,85,84
test_00358.jpg,Land Rover Range Rover SUV 2012,154,154
test_00359.jpg,Dodge Durango SUV 2012,94,91
test_00360.jpg,BMW 1 Series Convertible 2012,27,25
test_00361.jpg,BMW 6 Series Convertible 2007,31,29
test_00362.jpg,Audi S5 Convertible 2012,21,18
test_00363.jpg,Hyundai Elantra Sedan 2007,135,131
test_00364.jpg,Nissan 240SX Coupe 1998,171,167
test_00365.jpg,Cadillac Escalade EXT Crew Cab 2007,53,51
test_00366.jpg,Ford Edge SUV 2012,110,106
test_00367.jpg,GMC Yukon Hybrid SUV 2012,120,121
test_00368.jpg,Chevrolet Malibu Sedan 2007,73,64
test_00369.jpg,Volvo 240 Sedan 1993,194,192
test_00370.jpg,Hyundai Veracruz SUV 2012,133,139
test_00371.jpg,Ford F-150 Regular Cab 2012,113,109
test_00372.jpg,Hyundai Azera Sedan 2012,140,130
test_00373.jpg,Ford Edge SUV 2012,110,106
test_00374.jpg,Suzuki SX4 Hatchback 2012,183,182
test_00375.jpg,Audi S6 Sedan 2011,20,20
test_00376.jpg,Mercedes-Benz 300-Class Convertible 1993,161,160
test_00377.jpg,Mercedes-Benz C-Class Sedan 2012,162,161
test_00378.jpg,Dodge Durango SUV 2012,94,91
test_00379.jpg,Dodge Caravan Minivan 1997,85,84
test_00380.jpg,Honda Odyssey Minivan 2007,127,127
test_00381.jpg,GMC Savana Van 2012,119,119
test_00382.jpg,Nissan 240SX Coupe 1998,171,167
test_00383.jpg,Ford Ranger SuperCab 2011,111,116
test_00384.jpg,BMW 1 Series Convertible 2012,27,25
test_00385.jpg,Infiniti G Coupe IPL 2012,141,140
test_00386.jpg,Acura Integra Type R 2001,6,1
test_00387.jpg,Spyker C8 Convertible 2009,179,178
test_00388.jpg,Land Rover LR2 SUV 2012,155,153
test_00389.jpg,Audi R8 Coupe 2012,15,14
test_00390.jpg,Dodge Caliber Wagon 2012,83,83
test_00391.jpg,McLaren MP4-12C Coupe 2012,160,159
test_00392.jpg,GMC Acadia SUV 2012,121,117
test_00393.jpg,Audi S5 Coupe 2012,22,19
test_00394.jpg,Ferrari FF Coupe 2012,101,103
test_00395.jpg,Scion xD Hatchback 2012,178,177
test_00396.jpg,Ford Freestar Minivan 2007,108,113
test_00397.jpg,Acura TL Sedan 2012,3,3
test_00398.jpg,Nissan Juke Hatchback 2012,170,168
test_00399.jpg,Porsche Panamera Sedan 2012,173,172
test_00400.jpg,Mitsubishi Lancer Sedan 2012,167,166
test_00401.jpg,Lincoln Town Car Sedan 2011,156,155
test_00402.jpg,Volvo 240 Sedan 1993,194,192
test_00403.jpg,Suzuki SX4 Sedan 2012,184,183
test_00404.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,86,94
test_00405.jpg,Toyota Sequoia SUV 2012,186,188
test_00406.jpg,Honda Odyssey Minivan 2012,126,128
test_00407.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,86,94
test_00408.jpg,Nissan Leaf Hatchback 2012,168,169
test_00409.jpg,Porsche Panamera Sedan 2012,173,172
test_00410.jpg,Cadillac SRX SUV 2012,52,52
test_00411.jpg,Spyker C8 Coupe 2009,180,179
test_00412.jpg,Audi S6 Sedan 2011,20,20
test_00413.jpg,Chevrolet Silverado 1500 Extended Cab 2012,74,67
test_00414.jpg,HUMMER H3T Crew Cab 2010,124,124
test_00415.jpg,Hyundai Elantra Touring Hatchback 2012,139,132
test_00416.jpg,Dodge Durango SUV 2012,94,91
test_00417.jpg,Eagle Talon Hatchback 1998,98,97
test_00418.jpg,GMC Canyon Extended Cab 2012,122,118
test_00419.jpg,Jaguar XK XKR 2012,144,143
test_00420.jpg,Audi A5 Coupe 2012,13,13
test_00421.jpg,Chevrolet Impala Sedan 2007,61,62
test_00422.jpg,Hyundai Sonata Sedan 2012,138,136
test_00423.jpg,BMW M3 Coupe 2012,34,31
test_00424.jpg,Mercedes-Benz E-Class Sedan 2012,164,162
test_00425.jpg,Bentley Continental GT Coupe 2007,43,40
test_00426.jpg,Aston Martin V8 Vantage Convertible 2012,8,7
test_00427.jpg,Chevrolet Tahoe Hybrid SUV 2012,62,72
test_00428.jpg,Mercedes-Benz S-Class Sedan 2012,165,163
test_00429.jpg,Jeep Grand Cherokee SUV 2012,148,145
test_00430.jpg,Mercedes-Benz S-Class Sedan 2012,165,163
test_00431.jpg,Rolls-Royce Phantom Sedan 2012,177,176
test_00432.jpg,Dodge Journey SUV 2012,89,92
test_00433.jpg,Audi S6 Sedan 2011,20,20
test_00434.jpg,BMW 3 Series Sedan 2012,29,27
test_00435.jpg,Volvo XC90 SUV 2007,195,194
test_00436.jpg,Jeep Wrangler SUV 2012,146,148
test_00437.jpg,Audi S4 Sedan 2012,23,17
test_00438.jpg,Ferrari California Convertible 2012,102,102
test_00439.jpg,BMW ActiveHybrid 5 Sedan 2012,26,30
test_00440.jpg,Ford Edge SUV 2012,110,106
test_00441.jpg,Audi S6 Sedan 2011,20,20
test_00442.jpg,Cadillac SRX SUV 2012,52,52
test_00443.jpg,Ferrari 458 Italia Coupe 2012,104,101
test_00444.jpg,Audi S6 Sedan 2011,20,20
test_00445.jpg,Ford F-150 Regular Cab 2007,114,108
test_00446.jpg,Volkswagen Golf Hatchback 2012,190,191
test_00447.jpg,Mercedes-Benz E-Class Sedan 2012,164,162
test_00448.jpg,Bugatti Veyron 16.4 Coupe 2009,46,45
test_00449.jpg,Audi A5 Coupe 2012,13,13
test_00450.jpg,Audi TT Hatchback 2011,19,21
test_00451.jpg,Bentley Continental GT Coupe 2007,43,40
test_00452.jpg,Hyundai Tucson SUV 2012,132,137
test_00453.jpg,Chevrolet HHR SS 2010,60,61
test_00454.jpg,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,54,68
test_00455.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,86,94
test_00456.jpg,GMC Terrain SUV 2012,118,120
test_00457.jpg,AM General Hummer SUV 2000,1,0
test_00458.jpg,Aston Martin Virage Coupe 2012,11,10
test_00459.jpg,Acura RL Sedan 2012,2,2
test_00460.jpg,Chrysler 300 SRT-8 2010,79,75
test_00461.jpg,Chevrolet Tahoe Hybrid SUV 2012,62,72
test_00462.jpg,Buick Rainier SUV 2007,48,47
test_00463.jpg,Lamborghini Reventon Coupe 2008,150,152
test_00464.jpg,Lamborghini Aventador Coupe 2012,151,149
test_00465.jpg,Nissan Leaf Hatchback 2012,168,169
test_00466.jpg,Infiniti G Coupe IPL 2012,141,140
test_00467.jpg,Aston Martin V8 Vantage Coupe 2012,9,8
test_00468.jpg,Maybach Landaulet Convertible 2012,158,157
